index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
482,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23156.0,128
483,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23137.0,129
484,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26489.0,130
485,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26492.0,131
486,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24072.0,132
487,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24608.0,133
488,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24690.0,134
489,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22863.0,135
490,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23586.0,136
491,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24605.0,137
